clean_text,true_label,predicted_label,prob_negative,prob_positive
o produto foi entregue super rápido  a cortina é idêntica à foto  muito bonita e com acabamento muito bom  comprei duas  a 2  veio com algumas linhas soltinhas mas cortei e pronto,positive,positive,0.2690505261778531,0.7309494738221469
bom,positive,positive,0.0874692107664895,0.9125307892335105
já comprei muitas vezes do baratheon e nas compras anteriores nunca houve problemas,positive,positive,0.4446815937491958,0.5553184062508042
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
o produto chegou dentro do prazo e com a caixa lacrada  mas ainda não testei,positive,positive,0.14053044993042396,0.859469550069576
produto de qualidade decora bem o ambiente,positive,positive,0.045836062125067745,0.9541639378749323
uma empresa tão bem conceituada como o baratheon deveria se preocupar mais com a qualidade dos produtos oferecidos pelo seus parceiros,negative,positive,0.42808619054315133,0.5719138094568487
veio mais rápido que o prazo,positive,positive,0.16338084076395187,0.8366191592360481
no sate falava que era sony com case   chegou um que não é sony e nem veio a case  tomem cuidado com esse fornecedor promete uma coisa e manda outra,negative,negative,0.9285275838545629,0.07147241614543706
produto entregue antes do prazo determinado,positive,positive,0.027958377594825445,0.9720416224051746
bom muito bom,positive,positive,0.017871798292903973,0.982128201707096
tudo otimo,positive,positive,0.03626492793950231,0.9637350720604977
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
produto veio muito avariado  com tintas falhadas  no rosto do boneco  escudo do capitão américa arranhado e não fica preso no suporte e o braço   molenga,negative,negative,0.9192366045059179,0.08076339549408212
entregou no prazo,positive,positive,0.10754305376324391,0.8924569462367561
produto veio direitinho bem embalado e chegou antes do prazo  estou muito satisfeita,positive,positive,0.013831604405470821,0.9861683955945292
super recomento recebi antes do prazo veio tudo certo fiquei satisfeito loja nota 10,positive,positive,0.01070096481860261,0.9892990351813974
eu recomendo rápido prático muito bom,positive,positive,0.0013945006249699299,0.9986054993750301
igualzinho o que eu pedi  lindo,positive,positive,0.20883857439173903,0.791161425608261
sim,positive,positive,0.29573909859477976,0.7042609014052202
produto de excelente qualidade,positive,positive,0.03962491850084571,0.9603750814991543
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
recebi o produto errado na nota fiscal consta slim patch mais recebi um instantly ageless no lugar,negative,negative,0.966378636410249,0.033621363589750965
depois de receber o produto avariado e solicitar a troca começou a enrolação tamanha falta de comunicação entre a loja e o fornecedor do produto  em nenhum momento houve convergência de informações,negative,negative,0.9286169405873786,0.07138305941262132
comprei 2 e só veio 1  espero uma resposta pois só esse pedido que veio errado  aguardo o outro ah eu,negative,negative,0.9879568550009141,0.01204314499908587
foi ótima o atendimento sem comparação muito bem atendido nota 10 pra empresa muito obrigado pelo atendimento no geral,positive,positive,0.030600031841745423,0.9693999681582546
pessima estou esperando minha postagem pra devoluçao do meu pedido e ate agora nada ja esta co 10 dias e nada,negative,negative,0.9711783882228251,0.028821611777174856
super recomendo muito satisfeita com o produto e com o vendedor,positive,positive,0.0608570283077855,0.9391429716922145
tudo perfeito,positive,positive,0.008306109502360326,0.9916938904976397
entrega rápida produto conforme anunciado,positive,positive,0.01623472045965335,0.9837652795403466
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
achei exelente  pous recebi antes do prazo,positive,positive,0.06730356901969392,0.9326964309803061
recebi bem antes do prazo  gosto de comprar na lannister por causa da rapidez,positive,positive,0.03493796882369393,0.9650620311763061
já tive um skullcandy do mesmo modelo  a qualidade era inigualável  detalhes de acabamento perfeitos  experiência sonora agradável e potente  principalmente no destaque dos graves    este não é skull,negative,negative,0.7319592506686328,0.26804074933136723
suporta até 90 k,positive,negative,0.5806210963276135,0.4193789036723865
excelente produto,positive,positive,0.025582695256318844,0.9744173047436812
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
considerando o bom preço  produto muito bom  me atende bem,positive,positive,0.025920255184191943,0.9740797448158081
produto chegou rápido  mas me parece que estava mal guardado por está com manchas e sujo   me parece que estava no estoque faz tempo,negative,negative,0.6211654146943559,0.3788345853056441
produto mto bom,positive,positive,0.11094589398368415,0.8890541060163158
entrega muito rapida,positive,positive,0.12602425930958394,0.8739757406904161
excelente,positive,positive,0.007893651593150142,0.9921063484068499
pessoal super atenciosos,positive,positive,0.18200153712350176,0.8179984628764982
adoreiiii,positive,positive,0.38514415488810505,0.614855845111895
a rede é inadequada pra criança  pois o risco de acidente é eminente a rede é muito estreita difícil de colocar o bebê nela  minha bebê de 5 meses caiu 2 vezes  caiu emcima do colchão mas se assustou,negative,negative,0.612954976046266,0.3870450239537339
muito bom rápido a entrega,positive,positive,0.02270890155153449,0.9772910984484655
produto recebido corretamente porém fora do prazo,positive,positive,0.47653568831583526,0.5234643116841647
ao ligar o farol uma das lampadas da uma leve oscilada e as vezes apaga sozinha e depois acende novamente   já troquei de lado as lampadas e o problema persiste,negative,negative,0.6196629057193443,0.3803370942806556
muito bom produto entrega rapido,positive,positive,0.0219988373082437,0.9780011626917563
pedido atendido parcialmente  comprei três produtos  mas somente um dos itens foi entregue,negative,negative,0.9087973861862526,0.09120261381374738
o produto é feito de um material de boa qualidade  mas é muito difícil colocar a lâmina de uma forma precisa no navalhete podendo até se ferir na hora de colocar ou retirar a lâmina,negative,negative,0.7136355669470474,0.28636443305295256
chegou antes do prazo,positive,positive,0.005725777365922391,0.9942742226340776
a loja deveria disponibilizar uma forma de haver contato entre o vendedor e o comprador  pois até o momento só me resta aguardar e dizer ao meu filho que aguarde seu presente,negative,negative,0.6952211020118162,0.3047788979881838
amei os pincéis de maquiagem  são excelentes muito obrigada  boa noite,positive,positive,0.10487546912688317,0.8951245308731168
parabens  recebi o produto em perfeito estado e no prazo,positive,positive,0.03266676979964922,0.9673332302003508
entrega duper rapida  recomendo,positive,positive,0.014471969822676178,0.9855280301773238
ainda não obtive resposta do porquê do atraso,negative,negative,0.9040075672666655,0.09599243273333442
superou a expectativa  tanto no produto como a entrega bem antes do prazo,positive,positive,0.026186076629577282,0.9738139233704227
não veio violeta e sim azul,negative,negative,0.8963851835935585,0.10361481640644153
ainda não recebi todos os produtos,negative,negative,0.8489087371434548,0.15109126285654517
quero saber quando receberei meu pedido,negative,negative,0.9445445407955846,0.0554554592044154
gosto de comprar no site das lojas américas tem preço e a entrega é super rapida,positive,positive,0.07147572666979274,0.9285242733302073
recebi o produto conforme a descrição e no prazo previsto  veio bem embalado  tudo certo,positive,positive,0.009505125454744578,0.9904948745452554
eu gostaria de trocar o produto pelo mesmo conjunto ou vocês trocar os dois copos quebrados  pois dos seis copos  dois vieram em pedaços   vermelho e azul   fico esperando uma resposta,positive,negative,0.8608758302596299,0.1391241697403701
gostei do produto  recomendo estou satisfeita com o produto,positive,positive,0.024411848980102735,0.9755881510198973
chegou super rapido  excelente presente,positive,positive,0.05910227524797318,0.9408977247520268
que bom seria se tds os demais sites vendedores praticassem o mesmo,positive,positive,0.3954947070826659,0.6045052929173341
fiquei satisfeita,positive,positive,0.13014079863308037,0.8698592013669196
veio conforme o anunciado simples mais bonita,positive,positive,0.12922161828927659,0.8707783817107234
produto fragil  estrutura toda de plastico ressecado  desconfortavel,negative,negative,0.6773311489345776,0.3226688510654224
eu estou muito feliz com  os produtos da loja americana  pois tudo que eu comprei chegaram no prazo  estou muito agradecida,positive,positive,0.1663202359722521,0.8336797640277479
bom,positive,positive,0.0874692107664895,0.9125307892335105
produto chego rápido  recomendo a todos,positive,positive,0.021371283134050345,0.9786287168659497
produto entregue conforme anunciado,positive,positive,0.07304607689791176,0.9269539231020882
exatamente o que eu estava precisando,positive,positive,0.1587528488356239,0.8412471511643761
adorei meu relógio  chegou a cor q eu pedi em perfeito estado  obrigada,positive,positive,0.06273799112616008,0.9372620088738399
muito bom o método de entrega  recebi o produto antes do esperado e fiquei muito surpresa,positive,positive,0.03791676217621809,0.9620832378237819
foi entregue bem antes da data prevista  e bem embalado   parabéns,positive,positive,0.004803534222286743,0.9951964657777133
a minha encomenda foi entregue em tempo record  recomendo a todos que tiverem intereesse no produto comprarem sem o mínimo receio,positive,positive,0.3061990929142461,0.6938009070857539
eu recebi o produto corretamente e gostei muito  dentro do prazo,positive,positive,0.01901298339174451,0.9809870166082555
produto entregue no praxo estabelecido,positive,positive,0.2416556321278699,0.7583443678721301
tudo como o esperado,positive,positive,0.0390986153725823,0.9609013846274177
o pedido foi entregue incompleto  comprei duas capas para o celular moto g5 e duas películas de vidro para o mesmo celular  porém foram entregues somente uma capa e uma película,negative,negative,0.9760101181311022,0.0239898818688978
comprei dois produtos chegou um só  no envio fala que foi postado 2   chegou somente 1 quero meu produto ou meu dinheiro de volta,negative,negative,0.9658517690973175,0.03414823090268253
chegou tudo certo um ótimo trabalho,positive,positive,0.022622152040481458,0.9773778479595185
entrega antes do prazo  produto de acordo com a imagem no site,positive,positive,0.031823726242113826,0.9681762737578862
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
muito boa compra,positive,positive,0.03511188116828845,0.9648881188317115
